#class tools::wcsv::ntuple
#title Edep_and_Particle
#separator 44
#vector_separator 59
#column string Particle1_in_NaI
#column double eDep_particle1_in_NaI
#column string Particle1_in_Beta
#column double eDep_particle1_in_Beta
#column string Particle2_in_NaI
#column double eDep_particle2_in_NaI
#column string Particle2_in_Beta
#column double eDep_particle2_in_Beta
#column string Particle3_in_NaI
#column double eDep_particle3_in_NaI
#column string Particle3_in_Beta
#column double eDep_particle3_in_Beta
gamma,0.0316, ,0, ,0,e-,0.031297, ,0,e-,0.0298045
gamma,0.0316, ,0, ,0,e-,0.0343138, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0350788, ,0,e-,0.16167
gamma,0.0316, ,0, ,0,e-,0.030695, ,0,e-,0.0268784
gamma,0.0316, ,0, ,0,e-,0.0387196, ,0,e-,0.177277
gamma,0, ,0.00313791, ,0,e-,0.0390525, ,0,e-,0.0345752
gamma,0.0316, ,0, ,0,e-,0.0312514, ,0,e-,0.136148
gamma,0.0316, ,0, ,0,e-,0.0346459, ,0,e-,0.116096
gamma,0.0316, ,0, ,0,e-,0.0376062, ,0,e-,0.0421367
gamma,0.0316, ,0, ,0,e-,0.0349259, ,0,e-,0.0614202
gamma,0.0316, ,0, ,0,e-,0.0373064, ,0,e-,0.28579
gamma,0.0313669, ,0.000233125, ,0,e-,0, ,0,e-,0.00667814
gamma,0.0316, ,0, ,0,e-,0, ,0,e-,0.113284
gamma,0.0316, ,0, ,0,e-,0.0393303, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0344533, ,0,e-,0.0355928
gamma,0.0316, ,0, ,0,e-,0.0378042, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.02424, ,0,e-,0.194987
gamma,0.0316, ,0, ,0,e-,0.0292584, ,0,e-,0.124507
gamma,0.0316, ,0, ,0,e-,0.0317378, ,0,e-,0.056214
gamma,0.0316, ,0, ,0,e-,0, ,0,e-,0.104058
gamma,0.0316, ,0, ,0,e-,0.0392629, ,0,e-,0.0915666
gamma,0.0316, ,0, ,0,e-,0.0383363, ,0,e-,0.20717
gamma,0, ,0, ,0,e-,0.0371054, ,0,e-,0.123573
gamma,0.0316, ,0, ,0,e-,0.0314708, ,0,e-,0.257288
gamma,0.0316, ,0, ,0,e-,0.0386614, ,0,e-,0.0945657
gamma,0.0316, ,0, ,0,e-,0.0331926, ,0,e-,0.165034
gamma,0.0316, ,0, ,0,e-,0.0319147, ,0,e-,0.0687803
gamma,0.0316, ,0, ,0,e-,0.0389181, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0343551, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0386219, ,0,e-,0.177088
gamma,0.0316, ,0, ,0,e-,0.0341499, ,0,e-,0.0327235
gamma,0.0316, ,0, ,0,e-,0.0216478, ,0,e-,0.0590621
