#class tools::wcsv::ntuple
#title Edep_and_Particle
#separator 44
#vector_separator 59
#column string Particle1_in_NaI
#column double eDep_particle1_in_NaI
#column string Particle1_in_Beta
#column double eDep_particle1_in_Beta
#column string Particle2_in_NaI
#column double eDep_particle2_in_NaI
#column string Particle2_in_Beta
#column double eDep_particle2_in_Beta
#column string Particle3_in_NaI
#column double eDep_particle3_in_NaI
#column string Particle3_in_Beta
#column double eDep_particle3_in_Beta
gamma,0.0316, ,0, ,0,e-,0.0380948, ,0,e-,0.0533862
gamma,0.0316, ,0, ,0,e-,0.0340635, ,0,e-,0.120583
gamma,0.0316, ,0, ,0,e-,0, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0203156, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0344141, ,0,e-,0.0409692
gamma,0.0316, ,0, ,0,e-,0.0345301, ,0,e-,0
gamma,0, ,0, ,0,e-,0.0295817, ,0,e-,0
gamma,0, ,0, ,0,e-,0.0233925, ,0,e-,0.123809
gamma,0.0316, ,0, ,0,e-,0.0302711, ,0,e-,0.144261
gamma,0.0316, ,0, ,0,e-,0.0393727, ,0,e-,0.127502
gamma,0.0316, ,0, ,0,e-,0.0239669, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0334147, ,0,e-,0.0276547
gamma,0.0316, ,0, ,0,e-,0.026734, ,0,e-,0.155723
gamma,0, ,0, ,0,e-,0.0295217, ,0,e-,0.249082
gamma,0.0316, ,0, ,0,e-,0.0396822, ,0,e-,0.172486
gamma,0.0316, ,0, ,0,e-,0.0368074, ,0,e-,0.0673064
gamma,0.0316, ,0, ,0,e-,0.0305941, ,0,e-,0.0467911
gamma,0.0316, ,0, ,0,e-,0.0369576, ,0,e-,0.0195729
gamma,0.0316, ,0, ,0,e-,0.0338158, ,0,e-,0.101156
gamma,0.0316, ,0, ,0,e-,0.0359983, ,0,e-,0.01666
gamma,0.0316, ,0, ,0,e-,0.0101597, ,0,e-,0.0891292
gamma,0.0316, ,0.00156967, ,0,e-,0.0113498, ,0,e-,0.0559074
gamma,0.0316, ,0, ,0,e-,0.0348146, ,0,e-,0
gamma,0.0316, ,0.0124857, ,0,e-,0.0205085, ,0,e-,0.191442
gamma,0.0316, ,0, ,0,e-,0.0356974, ,0,e-,0.174925
gamma,0, ,0, ,0,e-,0.0364724, ,0,e-,0.177215
gamma,0.0316, ,0, ,0,e-,0.0377068, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0367441, ,0,e-,0
gamma,0.0316, ,0, ,0,e-,0.0372754, ,0,e-,0.0214463
gamma,0.0316, ,0, ,0,e-,0.0366684, ,0,e-,0.0671102
gamma,0.0316, ,0, ,0,e-,0, ,0,e-,0.129929
gamma,0.0316, ,0, ,0,e-,0.0353532, ,0,e-,0.0889423
gamma,0.0316, ,0, ,0,e-,0.0225314, ,0,e-,0.0566205
gamma,0,gamma,0.0316, ,0,e-,0.0303523, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.013163, ,0,e-,0.232385
gamma,0.0316,gamma,0, ,0,e-,0.037972, ,0,e-,0.0756758
gamma,0.0316,gamma,0, ,0,e-,0.0370844, ,0,e-,0.0618491
gamma,0.0316,gamma,0, ,0,e-,0.00515173, ,0,e-,0.118449
gamma,0.0316,gamma,0, ,0,e-,0.0385863, ,0,e-,0.0579113
gamma,0,gamma,0, ,0,e-,0.0364214, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0382923, ,0,e-,0.0412697
gamma,0.0316,gamma,0, ,0,e-,0.0311341, ,0,e-,0.212806
gamma,0.0316,gamma,0, ,0,e-,0.0364654, ,0,e-,0.0523432
gamma,0,gamma,0.00346043, ,0,e-,0.0336347, ,0,e-,0
gamma,0.0316,gamma,0, ,0,e-,0.0350721, ,0,e-,0
